umap_1,umap_2,ALM_scaled,BMD_scaled,BFP_scaled,Age_scaled
4.7826476,7.4630575,-0.434932337076528,0.14154077395973974,-0.563042285746495,-0.1304362871854027
9.424234,5.5054812,-1.5335610349258542,-1.7809251229000098,-0.7946085192785455,-0.9385528333566191
7.718511,5.5430403,-1.2010812974188212,-0.32451156467292713,0.45066925579370853,-0.837538265085217
-2.0024369,6.42291,1.2852889135033376,0.08328423163065637,1.9234024320602765,0.32412927003590647
4.498562,6.997729,-0.8396902783894377,0.6075931125924053,0.1201539109778988,-0.3829727078639078
-2.1273932,8.096831,2.5429296597255924,2.0057501284904045,-1.1441971441645538,0.22311470176450443
4.4169984,8.081997,-0.5072105408824047,-0.09148539535659371,0.24458469958185117,-0.736523696813815
0.85550964,6.7858953,-0.01571875500244329,-0.6740508186474267,1.1288512515552285,-0.787030980949516
3.0742753,6.4623556,-0.767412074583561,-0.14974193768567706,1.6200554747773337,-0.28195813959250576
5.8553495,7.137138,-1.0854361713294185,0.02502768930157301,0.6597734475203209,-0.5344945602710109
7.162829,7.0531483,-1.1432587343741198,-1.1401031572800935,-0.5088574700422446,-0.888045549220918
4.9627037,8.113249,-1.0276136082847172,-0.49928119166017726,0.7255528970125533,-0.6355091285424129
1.2905257,9.379893,-0.05908567728596942,-0.2662550223438438,0.8721835501466245,1.48579680515703
0.19796994,9.040042,1.0684543020857074,1.2484150782123222,-0.5568168276567366,-0.5850018444067119
3.0288396,9.770889,1.256377631980987,0.37456694327607315,-2.294122224602492,-0.5344945602710109
1.421105,4.715392,-0.17473080337537175,-0.32451156467292713,1.7871047072393822,0.32412927003590647
0.15601829,9.041565,0.9528091759963045,0.8988758242378221,-0.253231158039465,-0.686016412678114
-1.841294,7.024018,1.603313010249195,0.7823627395796554,0.7278390416031224,-0.686016412678114
5.9380803,7.7296476,-0.18918644413654728,-0.9653335302928434,-1.3588461643204757,-0.837538265085217
6.6643424,5.9253893,-1.0131579675235418,-0.9070769879637601,0.1560744952892739,-0.837538265085217
-0.79538417,6.832974,0.013192526519907292,-0.6157942763183433,1.9394856270723362,-0.787030980949516
8.362026,5.2906322,-1.3745489865529252,-1.4313858689255097,-0.2141550342783712,-0.9385528333566191
3.047917,7.372159,-0.16027516261419672,0.3163104009469898,-0.21186704451688407,-0.029421718914000673
3.1411304,6.604374,-0.5794887446882815,-0.7323073609765101,0.9137152360153853,-0.787030980949516
2.1046648,9.115545,0.5769625162057459,-0.14974193768567706,-0.6648217738961528,-0.5850018444067119
6.875237,6.989649,-1.3022707827470485,-1.023590072621927,0.42962206421380966,-0.98906011749232
0.16660404,8.686576,1.256377631980987,1.0736454512250722,-0.36433726330370986,0.7281875431215147
1.7213906,5.691573,0.04210380804225839,1.0736454512250722,0.361476858324459,0.5261584065787106
-1.0080402,6.3714404,0.2155714971763624,0.43282348560515654,1.8148487160218527,0.8797093955286177
-1.2670981,6.330653,0.33121662326576523,0.8406192819087388,1.770656998934135,1.8393477941069372
4.6523876,7.187549,-0.7095895115388595,0.2580538586179065,0.05806835949054938,0.4251438383073085
-1.5147549,6.467766,0.5046843123998692,0.7823627395796554,1.9990356797445803,1.8898550782426382
4.3088694,4.6582813,-0.46384361859887885,-0.8488204456346767,0.8888032918092329,-0.837538265085217
3.3981678,6.127335,-0.21809772565889787,-0.2662550223438438,0.5483104114621324,-0.837538265085217
10.286585,5.282015,-1.7648512871046598,-2.188720919203593,-0.6862694429689995,-0.9385528333566191
4.639037,7.899711,-0.9987023267623664,-0.5575377339892605,0.6022476515801589,-0.686016412678114
4.255428,6.302912,-0.767412074583561,-0.6740508186474267,0.9155165419873191,1.9908696465140403
3.9012408,7.880687,-0.3337428517483007,0.43282348560515654,-0.3134704918285924,-0.28195813959250576
7.16155,7.0975614,-1.0131579675235418,-1.2566162419382603,-0.6434387334871563,-0.837538265085217
3.6294737,5.7793083,-0.6662225892553337,-1.3148727842673429,1.365962447690676,-0.787030980949516
2.2053504,6.1843147,-0.34819849250947627,-0.2662550223438438,1.1056415928446357,2.0413769306497414
-0.7893796,8.690448,1.1551881466527596,1.2484150782123222,-0.52886938656274,1.8393477941069372
-2.1209784,6.8958597,2.167082999935033,1.0736454512250722,0.3135539639042675,0.4251438383073085
7.4307027,6.1698065,-1.1577143751352952,-0.9653335302928434,-0.11944926721332193,-0.837538265085217
3.7772863,6.5238724,-0.767412074583561,-0.9070769879637601,0.7234012358858264,-0.9385528333566191
10.854452,4.7308908,-1.866040772432887,-2.013951292216343,-0.10986223926408463,-1.140581969899423
-1.1204597,7.7866907,1.9068814662338773,1.539697789857739,-1.3635675563965792,-0.18094357132110372
3.0763988,5.3907223,-0.5361218224047556,-0.2662550223438438,1.775814887037909,1.7888405099712361
2.590887,4.3265424,-0.2903759294647746,0.14154077395973974,1.6471636813510109,2.1928987830568443
3.9891326,6.891194,-0.9553354044788406,-0.32451156467292713,1.1789653396673023,-0.686016412678114
0.363072,8.309439,0.23002713793753743,-0.6157942763183433,0.6135590660475391,-0.736523696813815
0.1031266,5.9315014,-0.05908567728596942,0.6658496549214886,1.6232346466084326,1.334274952749927
7.1865563,5.236886,-1.4612828311199775,-1.6061554959127597,1.4309982212257366,-1.0395674016280212
1.1405356,9.009271,0.7504302053398499,1.3066716205414057,0.013511631223981267,2.4454352037353493
-0.15697862,9.25446,0.7648858461010255,0.724106197250572,-1.0535158589866576,2.1423914989211434
0.35093734,5.1539397,0.7504302053398499,1.4231847051995723,0.3114754808811635,1.738333225835535
-0.58765095,6.20095,0.7070632830563238,-0.7905639033055933,0.6817772781646164,-0.787030980949516
1.6476668,6.6053247,-0.08799695880832,-0.09148539535659371,0.6235202134892832,-0.1304362871854027
9.543581,4.9733844,-1.6492061610152569,-1.2566162419382603,-0.18026832398716555,-0.837538265085217
-2.010974,8.475328,1.8635145439503513,1.7727239591740724,0.14874652318038345,1.1827531003428238
4.87503,8.1166525,-0.7095895115388595,0.2580538586179065,0.23278922603619445,1.2332603844785248
-1.1210229,8.086412,1.429845321115091,0.37456694327607315,0.11411476857809214,0.6776802589858136
10.683639,4.6515656,-1.5913835979705555,-1.7226685805709265,-1.2310224368425522,-0.98906011749232
-1.0263749,7.2708044,1.58885736948802,-0.44102464933109387,-0.21418535429545435,-0.686016412678114
10.860808,4.9709854,-1.8082182093881856,-1.9556947498872599,-0.934056962153032,-1.0395674016280212
1.6831999,5.8482237,-0.11690824033067058,-0.6740508186474267,1.4679244170344703,-0.888045549220918
3.5589337,9.157462,0.3023053417434141,0.19979731628882308,-1.4076666168516143,-0.43347999199960885
0.46651977,8.568944,0.8227084091457266,-0.09148539535659371,0.33948603480448714,-0.23145085545680477
-1.629924,8.066102,0.7937971276233761,1.5979543321868224,1.0439103640731047,-0.5850018444067119
7.446519,6.3421583,-0.6517669484941582,-0.9070769879637601,-1.392092315321613,-0.787030980949516
-0.60701925,7.4341564,0.7937971276233761,-0.7323073609765101,0.7775134013117883,-0.736523696813815
6.318219,6.031232,-0.9697910452400158,-0.9653335302928434,0.1155262788668484,-0.9385528333566191
-1.7390119,6.532733,1.3286558357868636,0.8988758242378221,1.1743550814372328,0.02108556522170035
-0.49099624,8.324612,1.429845321115091,0.3163104009469898,-1.041073183979176,0.47565112244300956
-0.26141006,6.257948,0.15774893413166072,0.37456694327607315,1.1809909958018485,0.32412927003590647
2.3766525,9.252295,0.23002713793753743,0.37456694327607315,-0.38689438796416825,-0.48398727613530984
1.0911587,7.743653,0.25893841945988855,-0.6740508186474267,0.5784943128148601,-0.736523696813815
