Height (cm),Weight (kg),Abdomen Circumference,Ankle Circumference Left,Arm Length Left,Arm Volume Left,Bicep Circumference Left,Calf Circumference Left,Chest,Collar Circumference,Forearm Circumference Left,Head Circumference,Hip Circumference,Horizontal Waist,Inseam Left,Leg Volume Left,MidThigh Circumference Left,Narrow Waist,Outside Leg Length Left,Seat Circumference,Surface Area Arm Left,Surface Area Leg Left,Surface Area Torso,Surface Area Total,Thigh Circumference Left,Torso Volume,Upper Arm Circumference Left,Volume,Waist Circumference,Ankle Circumference Right,Arm Length Right,Arm Volume Right,Bicep Circumference Right,Calf Circumference Right,Forearm Circumference Right,Inseam Right,Leg Volume Right,MidThigh Circumference Right,Outside Leg Length Right,1  Surface Area Arm Right,1  Surface Area Leg Right,1  Thigh Circumference Right,Upper Arm Circumference Right,ALM_scaled,BMD_scaled,BFP_scaled,Age_scaled
0.20087051148535245,0.6299324350840318,0.5364691996850538,0.33604212771402975,-0.43023331254211694,0.7037453703918465,1.628193453429684,1.306194394428811,0.780025973356651,1.6266428445437957,0.9799967366109187,-0.5978581614913938,0.1147837445329447,0.24606988281065365,-0.41241674603142986,0.2398236906753024,0.7308947985420595,0.8629802492145908,-0.49120951335194324,0.20847907395075985,0.44693081477263624,0.21565797655513125,0.7560437839211918,0.4269175118667033,0.16867057056001492,0.7296462409732299,1.4255951122784665,0.6401823473108122,0.28537481245326246,0.6175510279011537,-0.881685560856606,0.8307236461405669,1.4454148107979834,1.1976136930147512,1.2609156127656993,-0.41201343016319203,0.15172874028423758,0.5774753276287534,-0.3640081408104707,0.23134697260972328,0.11309724994818766,0.12439833258771288,1.4514607182486885,0.9460439412533661,0.3153325785507481,0.002086831103839212,1.0005076401372324
0.6320072190636699,-0.17685288610492603,-0.29971925685669226,-0.18663534580797256,0.2511260843711545,0.20000634828079933,-0.2796998246769775,-0.384653735930734,-0.18463719544458332,-0.3419664100007795,0.2028087922516306,-0.13030121803871236,0.04785938797632364,-0.24517337391125063,0.40341115737229116,-0.2527792312163122,-0.527328172551067,-0.45153517284471806,0.26567168390805673,-0.08711461579455125,0.18543522852178565,0.3205946891646188,0.031432803737989144,0.15590817059153672,-0.023103024784208868,-0.18430917523721144,-0.28517377532468063,-0.15788940459707668,-0.211068969061098,-0.5805257329662304,0.4100639307004151,0.558918094062079,-0.09173975716516503,-0.35126736683960497,0.4229523064005098,0.3804044856767254,-0.26776096896030344,-0.5296290968764474,0.2432750891372747,0.46889242911414003,0.021809057549860303,0.038478358683600146,-0.17496677503931551,-0.025157895914285404,1.4908668206201328,-0.7399592199655828,-0.5514467603628911
0.9220446405254462,0.6087012424211643,0.24269020314226536,1.0876800874248744,1.0425014490356868,0.4627316725557606,0.24054824268311398,0.9133938941850726,0.2310200971137369,-0.11095614033483447,0.2488996928373551,-0.4846321210541352,0.7679791225575137,0.3746919342551903,0.8009229317994251,0.9781152652047952,0.9444429905608224,-0.07403861182847246,1.1012385501901374,0.6290003508170671,0.6015030100498397,1.0053700837837427,0.7397787506444307,0.9191748184372803,0.9077599189660062,0.39811110273328215,0.537668868984442,0.5715290284067593,0.4131940950427824,0.933341884387326,0.8451144378329472,0.650661367596367,0.5610685635388497,0.8374635377598625,0.5392015512141776,0.8180857831172781,1.0126841297699183,1.0219773767313869,1.067636613991318,0.8865565015354361,1.0657952325436881,1.0265580585808975,0.3262404696694488,0.9922916477851589,0.03873628629912777,0.16510897074997655,-0.0664610102066025
-1.3277050881105004,-0.4369349962250505,-0.14891061508819572,0.26666016220225847,-1.3196060938590315,0.4150452824357032,0.3917720867603621,0.24743902308217985,-0.2997723140405506,-0.013386585444869129,0.8909936182384857,-0.41270028359987554,0.02976249564213533,-0.21232051257842918,-1.7528115891464695,-0.5232960056778014,0.27403560028589163,-0.15608809267035936,-1.576750579860629,-0.17415432813295034,-0.2988283781644123,-0.8096028089664539,-0.4361656659822635,-0.6191367144611822,0.13883912239535823,-0.3769025303678563,-0.04994305327924776,-0.36251915286878666,-0.19087036638028443,0.39577424319330745,-1.5177665155977729,0.29188165524196424,0.39063092315799886,0.26781427258546353,0.6053990378441824,-1.728760209942047,-0.5476693903858018,0.26202226052365823,-1.6466460660222553,-0.2746433618263554,-0.8516367320445946,0.0014850365859957184,-0.027200495722786867,-0.7188734938911795,0.17703443242493794,0.6636359306155346,-0.5999453353785199
0.16951511457056528,-1.275567106408309,-1.336881391929845,-1.4123834031825817,-0.7408666332515593,-0.9793531453162512,-1.1661188352429837,-1.6985036850218642,-1.0409952950580867,-0.8800338082910242,-0.8493352142224971,0.1973882636973569,-1.5330578102744634,-1.305762916184031,0.14632877615399784,-1.288557770710875,-1.4849467200359014,-0.9976123898764365,-0.42376465419016146,-1.473947365719719,-0.783279800397727,-1.0748980682727465,-1.0440681616149219,-1.044855548157568,-1.6747911650028695,-1.1529999822133565,-1.1070866539340192,-1.229364371539866,-1.3017935138250065,-0.8866741205520617,-0.6662221580350435,-1.1362869461806258,-1.2569329338568962,-1.7000650071079133,-0.818654211123249,0.07602713669522518,-1.3013134589019484,-1.5318340564830641,-0.20964135332154732,-0.6544561353418742,-1.064569062290836,-1.6381544654174909,-1.3411222766724573,-1.1582267059432125,-1.1367979557702577,-1.2994724396175839,-0.890936785472293
0.38116404374537477,0.5396998662668456,0.8289940703087698,0.41698775414442873,0.09211140829370199,0.8548426697508725,0.8112042580689548,0.06119740658730264,0.8740204628318888,-0.21283023441111992,1.1087333899710465,-1.195958069212918,0.7737837861364039,0.6266671820248484,-0.10852456707685566,0.29643834505508726,0.28296444455148484,0.7333558593131215,0.011415270401337973,0.8283383586822648,0.5939340435010286,0.41909101595872317,0.6277823786530227,0.5540345652902419,0.8748844454784247,0.7197479446338818,0.662257472755541,0.6531668980875861,0.7856058319702747,0.8778976882103635,0.2616106770817313,0.4522741668994396,0.8226206657585206,0.1713034466674877,0.8201372261805421,-0.12096647602759537,0.35176987641493856,0.3027745706281446,0.1264280069407974,0.6834553331611993,0.3957836676104972,0.7861014649464713,0.7036435344103116,-0.16390101550966454,0.3153325785507481,1.265317504255222,-0.5999453353785199
1.784318055682081,0.741396196564085,0.15176607400949185,0.8564068690523068,1.3753228640815174,1.0028375333559552,0.5734309183248545,0.33773798865545307,0.08791429998880644,0.7786486248383705,0.3760470047979755,0.2746483854074866,0.7918806784705922,0.03996466784531185,1.2838811624118287,0.6707615344025029,0.2673389670866978,-0.18090978435361926,1.1868828157924003,0.7075067580242504,0.8289476376083974,1.1855596844894276,0.6122069228239404,0.9656247292440419,0.44506806988153097,0.45860069147374416,0.1657625890707143,0.5985336900795379,0.21436409990352884,0.7404925063805025,1.4121233926265317,0.9091201832811625,0.4967524728290951,0.43729669858776365,0.5553472796605206,1.2772438278095686,0.8610214641813825,0.5088001383786004,1.1265961508794482,0.9040838980110565,1.1759732573294175,0.5074582162435496,0.1964457648643905,1.6166356859643634,1.9057612589975632,-1.043613954410263,0.32152758991842834
0.2635813053149246,0.5290842699354118,1.2011559367936033,-1.571961923859653,0.53679779895216,0.842232244702063,0.8292750318895062,-0.1013407314445894,1.2412169286365402,0.4127627940010045,0.7717930132754047,-0.9362042117392049,0.8345620283153757,1.2964316474986874,0.725135640226401,0.05685790063246364,-0.07121304465036557,1.1270554690670507,0.6837227553791039,0.9467806339035381,0.5669073862709079,0.3763146166270685,0.2876308133025948,0.35187129269879436,0.34096240383752346,0.7478847079117934,0.4995484752932852,0.5995377829023292,1.3852518490569141,-1.3205852210674116,0.530682199265596,0.534682635809519,0.6907726798035235,-0.07703538587754964,0.46170205467173275,0.669970284829443,-0.061783959551075567,-0.2934166327522979,0.6661757673621377,0.2755002567651622,0.2980215664454494,0.16795498602521478,0.4939751651098329,-0.18702486877556093,-0.09956185982668238,1.4868724765401418,1.6794876903560365
-0.48894822063995635,-0.18746848243635944,-0.10250795608250485,0.4031113610420741,-0.26752062074193234,0.09780495507876998,0.07696018493917303,-0.02684408484663915,0.1952436478325036,0.4242415651645295,0.5715359969374278,-0.013078964409548456,-0.4895841692691925,0.30340742381604924,-0.5305557593658489,-0.3009249851964213,-0.26690354813794204,0.3468959096334777,-0.6357342115557617,-0.4260574956064363,-0.0763608626044517,-0.34024694525628885,-0.17151783421458502,-0.26278916495964094,-0.1667810200262302,-0.15458848101096706,0.2531605648504401,-0.17427476393216043,0.08749162681467113,1.1478868174199162,-0.6559129043115244,0.2455353673922331,0.058331121157596914,0.1277558788752294,0.3648276839936759,-0.4979204191701362,-0.37516717563651986,-0.49340482122801627,-0.43475958507622703,-0.0809163965109892,-0.41961729913304796,-0.40902150540032106,-0.015219446048474021,-0.4876349612322148,-1.2750961018960678,0.9800872385448645,-0.890936785472293
-0.6614029036712824,-0.7076327026766087,-1.0237888562333368,-0.09921406926314198,0.08804359099869766,-0.6068818681648981,-0.9005735694167722,-0.6397483136752322,-0.6506417093550382,-0.8458844640795367,-0.6153841602149567,0.12012814198722724,-0.9664543548149906,-0.8505338338665972,-0.22428593989133586,-0.8544695402013599,-0.31809558859400794,-0.5431685846420856,-0.12786371653434117,-1.0674889757096546,-0.36937189766151735,-0.682147495234383,-0.9578689818799199,-0.6985798441917449,-0.8468162771674915,-0.8810388203125308,-0.665819852816381,-0.8794723247509882,-0.9707889123931815,-1.4290629961962498,-0.06003803909208442,-0.7372443906849798,-0.6714421214290919,-0.3849284597817287,-0.290688890927841,-0.1596246210807218,-0.7251683305818853,-0.09689993735955478,-0.1749088261365382,-0.21055611057808216,-0.5020760525795811,-0.7703627289859512,-0.6590011818815646,-0.09452945571197498,-0.7910525904557324,-0.8848381045580805,-0.7939396354410353
