Height (cm),Weight (kg),Abdomen Circumference,Ankle Circumference Left,Arm Length Left,Arm Volume Left,Bicep Circumference Left,Calf Circumference Left,Chest,Collar Circumference,Forearm Circumference Left,Head Circumference,Hip Circumference,Horizontal Waist,Inseam Left,Leg Volume Left,MidThigh Circumference Left,Narrow Waist,Outside Leg Length Left,Seat Circumference,Surface Area Arm Left,Surface Area Leg Left,Surface Area Torso,Surface Area Total,Thigh Circumference Left,Torso Volume,Upper Arm Circumference Left,Volume,Waist Circumference,Ankle Circumference Right,Arm Length Right,Arm Volume Right,Bicep Circumference Right,Calf Circumference Right,Forearm Circumference Right,Inseam Right,Leg Volume Right,MidThigh Circumference Right,Outside Leg Length Right,1  Surface Area Arm Right,1  Surface Area Leg Right,1  Thigh Circumference Right,Upper Arm Circumference Right,ALM_scaled,BMD_scaled,BFP_scaled,Age_scaled
0.4386169788733188,0.01761297782841351,0.05696809497094953,-0.1903798087646637,0.4247843947341832,0.28451582776281903,0.18414763862085562,0.020555920762614137,0.22419015686068755,0.4810399378746427,0.8611765353373451,-0.47904738576586675,-0.09412292326514073,0.03883779411594133,0.44376071394832944,-0.03802451287576577,-0.03841038162272206,0.22016372386467867,0.19417517612858573,0.0041420208990804045,0.5490184611398793,0.2769401993270864,0.181158279700835,0.2651726598726717,-0.2679273693621706,0.10046348711847063,0.04352580416844523,0.11077475522106432,0.029225771720574147,-0.19936313797773245,0.6605736917353899,0.803660615016274,0.22679781408033892,-0.09422606303067584,0.6402674449973245,0.47816503882957806,-0.16241622855482582,-0.23150503921361631,0.21482580842230958,0.5124688834397652,0.12515328648100563,-0.3747877824157802,0.14495254303553007,0.04061742928907478,0.15643538843612506,-0.4365984283876237,1.6209196108999986
1.2927283870443154,1.0896351664609498,0.7303257519539194,0.36684339587561343,1.3288310605016853,0.9742690542814039,0.7422182933422772,0.4789373311938799,1.263619656557046,1.1399623339572995,0.7708217047440388,0.707785996772779,0.46170842095729303,0.6759074061048043,0.8516844004346908,0.3232972229995541,0.0962227715827748,1.0096403200607091,1.2087054931367556,0.524468423040813,1.3128940736809436,0.7267384666401239,1.5253821028660328,1.1656167175103254,0.23517718890007255,1.3633427016164952,0.9713865704415862,1.1720353798271268,0.9304000182167051,0.5329272558809898,1.4119533774174995,1.5148672104833352,0.9680000966461446,0.557760871923009,1.1644685808963544,0.8548469940466057,0.2538491679651242,0.035473079803674624,1.2265127910335323,1.442175715991765,0.6504071842082382,0.15009525762951487,1.1666161612186305,0.7909368419070772,0.6202203047408698,0.7098841124078921,0.0786854180048543
0.4211861338086056,-0.3423078291853986,-3.104002804765159e-05,-0.2241509120761956,0.19301335764166488,0.15937289678762045,-0.5162649239849777,-0.24691009337233025,-0.26665855424986545,0.04706971115164027,0.03082707950518663,-0.04879749593618917,-0.20934081010851582,-0.7497570554466622,0.672473687170329,0.0624713138986033,-0.12770076302325858,-0.913480222820276,0.3392904605664152,-0.25792481335035283,0.05704647106960134,0.12438591022365457,-0.31565873106493597,-0.04891126286434936,-0.020270811368035435,-0.4694101902314723,-0.509635633502439,-0.3267115713562314,-0.56431994000287,-0.17741437957869727,0.4347579787122116,0.018916465296852175,-0.44991568231872414,-0.28576491656989167,0.08941201405258087,0.6752660619082553,-0.05902165371628404,-0.219654835497445,0.35624899925469916,0.1552414226037579,0.10343647530053188,-0.11504073385127098,-0.5725164940945574,-0.1119899088705188,-0.25581787050142685,-0.909631875176134,-0.743839484872556
-2.4897649919986655,-1.7278094303783522,-1.8208137710944523,-1.6061395064803312,-1.9181973965004804,-1.9412111603820474,-1.9178431809843919,-1.708934664429961,-1.8012225524676038,-2.026426909920981,-2.24588590503957,-2.2193717282718413,-1.8040323318582998,-1.5886759802618575,-2.4581996191632394,-1.8806248300051183,-1.8304962395756763,-1.6267727548435105,-2.055069176855885,-1.9265227488038894,-2.144936020368126,-2.189043347347179,-1.9371506012323942,-2.1652168897381876,-1.8143060481093696,-1.6548952901660532,-1.9753001420047018,-1.7817180109516908,-1.6746571266426569,-1.3235386363428678,-3.1832758404086348,-2.057527517568791,-1.9597907953239606,-1.6837154850610352,-2.100016204827394,-2.4155282669788316,-1.848735311440177,-1.8503822810041042,-2.0984656980065353,-2.469245137209529,-2.1450147456176496,-1.806629915270349,-2.0858077180199017,-1.6889324031863198,-1.4410459899468875,-1.0782585395071242,-1.0008785170217467
-1.2812264008451482,-1.1550322321198128,-1.0373562305486537,-0.047040236931273294,-1.3901503710282503,-1.0771342471905352,-1.18760659958373,-0.7329604018175555,-1.2332296679621717,-1.5416549849509245,-1.3720746319599988,-1.5222210593274825,-1.1120919454857252,-0.9968980360003276,-1.2845574305473364,-0.985699670707737,-0.9360577471399898,-1.115422125160134,-0.9453840868263119,-1.166402020601961,-1.353383641804712,-1.0737697911416897,-1.292471938381583,-1.2572380277389243,-0.9305338816044558,-1.18110401045816,-1.2587498889395126,-1.1619966343353172,-0.9787316600067913,0.1805499164928415,-1.4659513609405415,-1.0832443371744178,-1.0254571609393135,-0.6550669228519068,-1.3812387150946555,-1.2854824013277506,-0.9629542157686569,-0.9416807772157474,-1.0374509879905207,-1.530309061697316,-1.059391173883018,-0.9448301640994697,-1.1750675783823952,-1.12937216326781,-1.3379826752124995,-0.23114408149436688,-0.8980629041620705
1.3973134574325996,0.38527401725112465,0.012372916811112784,0.3274437753454926,1.1668705767502878,0.4956462176958243,0.03578067643445829,0.1358429958207796,0.3570495665963126,0.6178858409017657,0.8680389275343044,1.639386393819242,0.2068996327459834,-0.06816999227281316,1.1399254077829635,0.2237083312368214,-0.3941767450154841,-0.23768141871454315,0.844853386994984,0.21195530955934586,0.5795458401722571,0.8012658166542971,0.7864672532172454,0.7582470802651978,0.15837582934234104,0.28082696592999556,-0.16835351257438677,0.299487139322238,0.14267526118445786,0.27153749676520667,0.9627327952824202,0.44905525150418607,-0.0018442459653839067,0.17562670599501726,0.5558621773525656,1.1370456016925838,0.2352299120132487,-0.4392321396500467,0.9087365851270173,0.7221033560887821,0.6771930595582307,0.168956557836481,0.03971350868133063,1.0071305709665015,0.8778785915768397,-1.6127676499462158,-0.12694580771449826
0.026086979008416476,-0.632566544519118,-0.06441348266940111,-1.248541045859332,-0.04783305138519773,-0.9071450810622985,-0.9206966940057649,-0.8879062306957298,-0.3337185219722111,-0.9942713728424303,-1.282177294179823,-1.040559953848666,-0.35969382178599646,-0.7013685215499386,0.0997513377870223,-0.7688382181364092,-0.8545802741119999,-0.6878340791222399,-0.4147983488876437,-0.3274074243680597,-0.7029692080269595,-0.4830328383195631,-0.4428341292337182,-0.5497808731636917,-0.6040724503249961,-0.5945196720297313,-0.5522958986184451,-0.6701471244827041,-0.508665473473418,-1.7238041758743663,-0.2105445748735997,-0.6039474569026517,-1.1324917956420364,-1.1075892586026845,-1.2321967819640416,0.1671834246387768,-0.8246443043712695,-0.9690059528436276,-0.25843071270656187,-0.721925024716373,-0.5824181534574324,-0.5262170783631397,-0.5287309104581388,-0.773288374228758,-0.46194449997020276,0.27382092471461733,-0.024130194854821978
-2.315456541351524,-1.4104599016134858,-1.1441483922877067,-1.524338389570176,-2.537975489062942,-1.3879397243755303,-0.888312027132592,-1.290949845099076,-1.264994915830651,-1.3157655148856036,-0.9058894553798507,0.13351177941536915,-1.1244367190760873,-1.0644207787293558,-2.6310189013950946,-1.5816630855053668,-1.0687376732523495,-1.0610619178146976,-2.7340895517796424,-1.1675442005091015,-1.9094592157482764,-1.8534630763959201,-1.5846946019338854,-1.8082919024716244,-0.959696136972754,-1.3474019996257478,-1.0101827441969151,-1.441075012626046,-1.1869160600796003,-1.7657063509997974,-1.8242027661566753,-1.4682240503944868,-1.24723158401663,-1.3000716532923398,-1.2821735851747544,-2.602868096533612,-1.5762082626964764,-0.9669147404231264,-2.7422819950669997,-1.6455289614125062,-1.9497394457945139,-0.9993662664121842,-1.1786011517986674,-1.7270842377262183,-1.234919360478112,1.2787647105877942,-1.1036941298814231
-0.03201583787396418,-0.5087228259767311,-0.4914639967033373,-0.7832502891226699,0.06176951736035993,-0.2966330732798746,-0.4002826286717538,-0.11594397610625413,-0.386912706894824,-0.46938297766990067,-0.16818229420665226,-1.3541319074533462,-0.3951454792762648,-0.5669866502710375,-0.15778573616980504,-0.6035727674814162,-0.856673017426075,-0.48925407639808494,-0.29521654558256993,-0.39086186365363684,0.0745726553581601,-0.38431789522145393,-0.34488557529101876,-0.29980119683648593,-0.46994833689446475,-0.5260980312010838,-0.5195896953628405,-0.5331271068162701,-0.44658933772902887,-0.7939749564243259,0.2668025195597399,-0.18722979334501083,-0.14422208555429594,-0.19990267187989874,-0.013873379249558518,-0.11751805314153498,-0.6768828124060798,-0.7515198611115258,-0.42030062992435674,0.08709704228586584,-0.4485128864062507,-0.6232180508561099,-0.27216275371140497,-0.213728134310248,0.05337207370173708,-0.9729769020524797,0.027277611575016167
-1.1824516121451016,-1.1085908376664177,-0.8068788991848338,-0.6556705655013271,-0.6789204535889214,-0.8534024820545049,-0.5328338233154382,-0.6268962927640434,-0.8643998454892705,-1.0373872053030304,-0.9939568219075033,-0.4754012002588363,-0.6518534634245532,-0.8194365442579435,-0.9930580465942559,-0.8722835382999161,-0.6641406325311688,-0.938552016564502,-1.024622989941631,-0.6570532364566334,-0.9354910771112526,-0.8764333957727481,-1.1029488003664398,-1.0204891578099289,-0.6024028555520019,-1.0417046183625804,-0.7151159104778703,-1.0154224122746738,-0.9276029413050089,-0.37096252182473705,-1.2206881736997082,-0.8114886381971148,-0.6174190230115616,-0.5876980847105276,-0.9989717003140492,-1.0016569280944567,-0.8827563871004062,-0.8100738088855534,-0.9480817547476437,-1.0133244316161467,-0.9393441616933811,-0.7029744060169969,-0.8098804474919843,-1.4981732304868278,-1.08032438837653,1.5307115831861775,-0.8980629041620705
