Height (cm),Weight (kg),Abdomen Circumference,Ankle Circumference Left,Arm Length Left,Arm Volume Left,Bicep Circumference Left,Calf Circumference Left,Chest,Collar Circumference,Forearm Circumference Left,Head Circumference,Hip Circumference,Horizontal Waist,Inseam Left,Leg Volume Left,MidThigh Circumference Left,Narrow Waist,Outside Leg Length Left,Seat Circumference,Surface Area Arm Left,Surface Area Leg Left,Surface Area Torso,Surface Area Total,Thigh Circumference Left,Torso Volume,Upper Arm Circumference Left,Volume,Waist Circumference,Ankle Circumference Right,Arm Length Right,Arm Volume Right,Bicep Circumference Right,Calf Circumference Right,Forearm Circumference Right,Inseam Right,Leg Volume Right,MidThigh Circumference Right,Outside Leg Length Right,1  Surface Area Arm Right,1  Surface Area Leg Right,1  Thigh Circumference Right,Upper Arm Circumference Right,ALM_scaled,BMD_scaled,BFP_scaled,Age_scaled
-0.22778701807671428,-0.6325924233208885,-0.5958083087958537,-0.3952302616417049,-0.38413247314395965,-0.46721162407628847,-0.5362871107970092,-0.35627831619512373,-0.6338402648209529,-1.1680352074801703,-1.047597842704389,-0.4036570877742073,-0.37000712749223097,-0.5662953830344367,-0.17921780418175934,-0.4923643356211483,-0.17408427708532556,-0.5760490251921501,-0.006449331746121984,-0.5039381694574422,-0.719325241489437,-0.4257799204066889,-0.6471879123513204,-0.5913688841240715,-0.3601520475458992,-0.691282157776681,-0.7474072677038875,-0.661389941718579,-0.45126026404201275,-0.8265961465864614,-0.35703522310812685,-0.5856665621986301,-0.5958661764747984,-0.40188151854849363,-0.7878804720901292,-0.22212195781474708,-0.5313301388071328,-0.17148630746594515,-0.09269308136589857,-0.6734863395936841,-0.4679049947249983,-0.3643685248984945,-0.7898778657938906,-0.434932337076528,0.14154077395973974,-0.563042285746495,-0.1304362871854027
-1.3641488532334163,-1.6418399388421325,-1.508220013662674,-1.815441235362099,-1.4509910576497977,-1.1017022280703341,-1.679066735657057,-1.8741071906854634,-1.5183283411048387,-1.7643773840203427,-1.2254611250213174,-1.6006060404698124,-1.7666260445092317,-1.3771200948552325,-0.901561389223051,-1.6991074177835508,-1.7722755219258959,-1.4211632372304437,-0.9143559921614469,-1.7426919778725116,-1.6344571238081576,-1.7138482461761526,-1.5661496681344451,-1.7233577008834473,-1.886568625912773,-1.4367898269681785,-1.7344588374870142,-1.5322737885827737,-1.4722464211573887,-1.934023150830908,-1.5905946796081778,-1.3633576180383498,-1.679384250863156,-1.9876826389087774,-1.5930756400014079,-0.9676809780010696,-1.7614243403214414,-1.9275320970497989,-0.9603419685829125,-1.5629941662805962,-1.8184680296517446,-1.9487100615049133,-1.7079073194295749,-1.5335610349258542,-1.7809251229000098,-0.7946085192785455,-0.9385528333566191
-1.484768265903681,-1.1887999429859295,-1.236484808581272,-0.3741900990680706,-1.0047644921127468,-0.9777089672037895,-1.1556108867048307,-0.7284979311927543,-0.9529405875209447,-1.3028603952196873,-1.0346151213673866,-1.230194727743039,-1.2701847844440253,-0.9840576452362002,-1.6345374465372593,-1.3197535401525282,-1.2720227573898117,-0.682779867125804,-1.1488791960027462,-1.2930602756584213,-1.382090699351864,-1.401753456797461,-1.1686328333635638,-1.3533823080311655,-1.4786215804795897,-1.123012867141838,-1.1586787551135236,-1.1945485557933688,-1.249760948257129,-0.3023703457606882,-1.4498412618218504,-0.9931442411721272,-0.9992538578488188,-0.7870963655995749,-0.8128477641183862,-1.6507778342858652,-1.333372685005977,-1.2800269187835116,-1.2068489558018718,-1.1758574370076553,-1.452943842519218,-1.3685690642180284,-1.2374830487328952,-1.2010812974188212,-0.32451156467292713,0.45066925579370853,-0.837538265085217
0.7054263325826992,2.444491112890549,3.1156969313403597,1.1196614436600478,0.9828291888885571,1.7363285857695756,2.237944049776381,1.2566733487946125,2.1829453110126105,1.5803243887484513,1.7696526874250689,0.05553048998625539,2.9116106741566625,3.324687438640386,0.339115219122938,1.0886012999102448,1.1419876761273378,3.3956320019147164,0.8712711737193313,3.001778761920524,1.303092824959917,1.1106975612831314,2.1256721382079036,1.5623767398981994,1.6059996577164835,2.9310693212846717,2.0821405656744085,2.4981834368107614,3.016422142811535,0.4839683554779723,0.8931348851803725,1.3457542178783337,1.3460233594419992,1.2245811690005157,1.459175810452973,0.29618110434686634,1.0875921355218505,1.1499528318530086,0.41796169441725584,1.5618871175781857,0.9337641495236374,1.839134372808369,1.553466915475018,1.2852889135033376,0.08328423163065637,1.9234024320602765,0.32412927003590647
-0.4563290631361623,-0.7402454916431545,-0.46767300883877,-1.4556544553529338,-0.5302559611543322,-0.16214353124671055,-0.2189897242360157,-0.6168320466934651,-0.5723409299005907,-0.371529482988253,-0.240072575542858,2.556572163521576,-0.25177483822095015,-0.6315516780060987,-0.31876900276379505,-0.4904069395736956,-0.16245049186355537,-0.9195282801422716,-0.3324598052047198,-0.38506615856589077,-0.45892755395338053,-0.4344355368877659,-0.6683997894382142,-0.5277381872758741,-0.22004902184157402,-0.6899597817334796,-0.5516420396969005,-0.591584148273882,-0.5375498541104207,-1.219765497205791,-0.4339687682335726,0.12368081848238824,-0.28628958379241004,-0.4853447354095613,-0.14372433776110696,-0.3058478370870092,-0.40100083355578575,-0.06870770774113721,-0.2923126755356763,-0.405173448575726,-0.3847545578029186,-0.169266705830699,-0.3949321161418274,-0.8396902783894377,0.6075931125924053,0.1201539109778988,-0.3829727078639078
1.359310517058344,1.6146653779064153,0.9317159567023836,1.1196614436600478,1.3756342641852575,2.79072338125144,1.941007992834275,1.939075976290269,1.9595750851226168,0.7610020940236921,2.1461516061981287,0.484105562562689,0.8929286897237209,0.8394593824766078,1.309328314026604,1.6125099280091257,1.192885486472579,1.151050053370607,0.42080086139050077,0.8056687301952465,1.8915057730486593,1.700053561519105,1.4732998702695699,1.6628700898201403,1.0291048459927898,1.38397395773686,1.8271522434804348,1.624037098086422,1.0427087580378818,0.13448448826078965,1.5313336117891867,2.6465547804963143,1.5899321900402437,1.7917030271590513,1.2844047662551763,1.3194974065633878,1.5585839726376314,1.3848753455097118,0.5525888625782696,1.59360441815406,1.592618220797368,1.0013442085760715,1.3691588989707224,2.5429296597255924,2.0057501284904045,-1.1441971441645538,0.22311470176450443
-0.22143862793617441,-0.5249393549986222,-0.4588360916003513,-1.3946379838893896,0.1437975480548056,-0.15346115427463516,-0.46841601206738515,-0.4451974464445578,-0.24685860074659915,-0.8817909627408878,0.016985306929784248,-0.3118195722221135,-0.3394413936181207,-0.5184204376580305,0.42151687923804454,-0.20758425798608865,-0.22498208743056583,-0.47837413348317065,0.2879817796110716,-0.2944010655130127,-0.0056901506876587925,-0.22152848271296788,-0.6868654860093933,-0.3568760746635244,-0.06817263263268351,-0.5669007832619998,-0.27773522908208303,-0.46476540650392467,-0.5607321320392465,-1.0122594510455898,0.005776381744829812,-0.2433000024946051,-0.4626544305326798,-0.30557780678572277,-0.030123159032538566,0.42309890546592815,-0.14263979510743197,-0.22140734161799397,0.1770254865704767,-0.1258445975528791,-0.14695511573615988,-0.01605439497451938,-0.42126183278529805,-0.5072105408824047,-0.09148539535659371,0.24458469958185117,-0.736523696813815
0.14041961007461992,0.3407707360929336,0.18057799143672165,0.74093851733461,0.2914922563663646,-0.1887397616100536,-0.06118941968963941,0.594949588798823,0.3611725595981127,-0.33834174446775567,-0.42442721852828813,3.65249984910988,0.6947552503201538,0.022231015541771038,0.3723416949758033,0.8517774254377793,0.8511430455831029,-0.17176553301921982,0.4486650044211498,0.6847819394580745,-0.1429815384741785,0.5084636926240917,0.392572848425876,0.3921295724601361,0.9937847554790946,0.2703108442922588,0.19851715333827608,0.359127653433868,0.09931883676760334,0.4621256137768981,0.06260229575794268,-0.45799524098495126,-0.36133845474571663,0.7430626101866643,-0.28853463152499537,0.3493403927736994,1.0196040360392093,1.1059048605423771,0.436530958991189,-0.16833030847061142,0.7028882816116403,1.2308757604205371,0.11410907229861002,-0.01571875500244329,-0.6740508186474267,1.1288512515552285,-0.787030980949516
-0.10081921526590963,-0.031529458521569576,-0.04350098139463127,0.4042959161564423,0.22864344431889277,-0.34599688898349873,0.006681679039984578,-0.19084737619617562,0.007261292603575857,-1.0850658611789286,-0.9047879079973656,-0.4036570877742073,0.2379486781356611,-0.09059528884848686,-0.1526366234994686,-0.06430497203947402,0.20401374262217994,-0.34641600163792585,0.1700235741146564,0.16429714600636486,-0.39598867594054604,-0.07406633363899967,-0.26099341104102886,-0.23677738858623465,0.2226294459300759,-0.23618424899409746,-0.06469659860389125,-0.2288253875774811,0.06390146770967499,-0.3897413125649835,0.22870881364242915,-0.0903285996123131,0.042049226628304466,-0.47678440547509304,-0.4258547376804073,-0.12909320306779215,-0.27162728489016813,-0.046683722085821534,0.004795557647250141,-0.30680340122869715,-0.21156388333645937,0.020096824440984394,-0.12285837749262817,-0.767412074583561,-0.14974193768567706,1.6200554747773337,-0.28195813959250576
-0.3864967715902201,-0.7940720258042873,-0.8072631141437508,-0.5635515622307895,-0.2741470520608842,-0.6653002817653908,-0.6550615335738514,-0.4183149186947283,-0.7150658015082231,-1.0124676831653427,-1.047597842704389,-0.6944758870224991,-0.39687810232661236,-0.831589666330447,-0.5114825627104121,-0.6417578533073869,-0.5449111810292245,-1.0644234837370499,-0.39654733417521304,-0.4099151099951985,-0.7053189570831716,-0.5663105392092248,-0.7299850490394866,-0.6954061194634873,-0.5661859088757896,-0.7890972482708445,-0.23743062331593853,-0.7983670344588893,-0.7217201732116489,-1.001338080195052,-0.18218625691393112,-0.9907187787972848,-0.7272017006430841,-0.6693918290006332,-1.1124552684574665,-0.49456331100226397,-0.7035750047155799,-0.5165287493992278,-0.2783857271052274,-0.6448634098056999,-0.6661556302784533,-0.5078257448012851,-0.5178041271446914,-1.0854361713294185,0.02502768930157301,0.6597734475203209,-0.5344945602710109
